iter	RMSE
0	1.331503589
1	1.309946542
2	1.290925564
3	1.274249544
4	1.256467633
5	1.241798885
6	1.227497672
7	1.214366247
8	1.200978774
9	1.189881043
10	1.179020009
11	1.1685328
12	1.158792256
13	1.149643029
14	1.140744572
15	1.132829698
16	1.126232077
17	1.12019628
18	1.113648199
19	1.10706194
20	1.101788955
21	1.095622068
22	1.090802373
23	1.086393479
24	1.081298998
25	1.076926719
26	1.073311662
27	1.069730262
28	1.066853927
29	1.063828985
30	1.060920691
31	1.05836903
32	1.05459927
33	1.052229137
34	1.049602689
35	1.047508209
36	1.045185638
37	1.042799355
38	1.040758938
39	1.038797407
40	1.036845708
41	1.035155208
42	1.033489884
43	1.032431738
44	1.030180863
45	1.028381889
46	1.026859462
47	1.026135194
48	1.024160571
49	1.022562847
50	1.021894702
51	1.020636666
52	1.01944686
53	1.018002759
54	1.017132392
55	1.016641782
56	1.01577763
57	1.014760873
58	1.01327288
59	1.012043974
60	1.01180931
61	1.01007801
62	1.009464932
63	1.008309026
64	1.007282173
65	1.006845604
66	1.005598239
67	1.004976112
68	1.004533518
69	1.00380092
70	1.003366638
71	1.002137307
72	1.001123709
73	1.000069804
74	0.9993671907
75	0.9990332324
76	0.9988404211
77	0.9974738434
78	0.9974834361
79	0.9973816543
80	0.9966167303
81	0.9965623203
82	0.9960392042
83	0.9957999106
84	0.994933089
85	0.9943617713
86	0.9941998827
87	0.993426372
88	0.9930299065
89	0.991998252
90	0.991494838
91	0.9911974794
92	0.9911677969
93	0.9906023111
94	0.9905048541
95	0.9895416783
96	0.989293257
97	0.9893962436
98	0.9888751223
99	0.9887664892
100	0.9889623575
101	0.988732516
102	0.9884013228
103	0.9881129387
104	0.9875366764
105	0.9868971181
106	0.9863944363
107	0.9863100145
108	0.9861216201
109	0.9863063494
110	0.9857405932
111	0.9849889559
112	0.9844145232
113	0.9836958301
114	0.9838006328
115	0.9832793216
116	0.9830498023
117	0.9828001801
118	0.9827407339
119	0.982227322
120	0.9819810808
121	0.981741146
122	0.9812964756
123	0.981271728
124	0.9814506365
125	0.9815990696
126	0.9813097354
127	0.9810358343
128	0.9810038161
129	0.9811234065
130	0.980357631
131	0.9799127598
132	0.9801397327
133	0.979924014
134	0.9796447084
135	0.9794891446
136	0.9792528563
137	0.9785312351
138	0.9783844042
139	0.9777918168
140	0.9774192343
141	0.977522606
142	0.9766593501
143	0.9762225413
144	0.9758449032
145	0.9758226244
146	0.9753859609
147	0.9749042102
148	0.974869691
149	0.9749412489
150	0.975382718
151	0.9744292749
152	0.9739421321
153	0.9737642895
154	0.9735872181
155	0.9736696324
156	0.9733479052
157	0.9736598944
158	0.9739122329
159	0.9736610274
160	0.9736156584
161	0.9734332341
162	0.9732429866
163	0.9730001857
164	0.9727240692
165	0.9723880498
166	0.9722555207
167	0.972172577
168	0.9717524845
169	0.9714407007
170	0.9716538134
171	0.9712839558
172	0.9712568994
173	0.9712135405
174	0.9710134966
175	0.9699307615
176	0.9696521756
177	0.9696697283
178	0.9698278895
179	0.9693452605
180	0.9689578407
181	0.9681284356
182	0.9681755629
183	0.9682765627
184	0.9681137903
185	0.9682500605
186	0.9677852986
187	0.9676640485
188	0.9676079037
189	0.9673191073
190	0.9674697508
191	0.9675730512
192	0.9673013771
193	0.9667803201
194	0.9663661276
195	0.9662783663
196	0.9656568897
197	0.9654762071
198	0.9655035844
199	0.964860369
200	0.9646190212
201	0.964786826
202	0.9644881527
203	0.9644933396
204	0.964497187
205	0.9640761255
206	0.9639866307
207	0.9637999559
208	0.9639475873
209	0.9637299608
210	0.9636901898
211	0.9633617503
212	0.9634405076
213	0.9633615473
214	0.9627314826
215	0.9627376645
216	0.9628380865
217	0.9629230099
218	0.9633102557
219	0.9632592082
220	0.9629339618
221	0.962752574
222	0.9627875424
223	0.9624468553
224	0.9621670786
225	0.9621804518
226	0.9623609706
227	0.9623023329
228	0.961500065
229	0.9616036199
230	0.9616162078
231	0.9614837467
232	0.9617195839
233	0.9615367383
234	0.9616600695
235	0.9617305475
236	0.9615042016
237	0.9615292424
238	0.961390554
239	0.961532883
240	0.961601723
241	0.9617583944
242	0.9616056341
243	0.9614754667
244	0.9615246369
245	0.9616112968
246	0.9616331149
247	0.9615450183
248	0.9617066816
249	0.9618153282
250	0.9617016029
251	0.961703467
252	0.9616878809
253	0.9616905823
254	0.9616738872
255	0.9611698847
256	0.9607277795
257	0.9605016057
258	0.9601617114
259	0.9598065919
260	0.959792805
261	0.9599505723
262	0.9599924276
263	0.9601619341
264	0.9600636387
265	0.9597698031
266	0.959810894
267	0.9598729091
268	0.9592471908
269	0.9592740689
270	0.9592027333
271	0.9593563722
272	0.9590617395
273	0.9589279854
274	0.9588896059
275	0.9585221875
276	0.9582263171
277	0.9575018439
278	0.9578664023
279	0.9578027293
280	0.9581558053
281	0.9578749713
282	0.957306389
283	0.9571202909
284	0.9571088861
285	0.9574576023
286	0.9573503106
287	0.9574049364
288	0.9576310795
289	0.9574489281
290	0.9575012171
291	0.9571648293
292	0.9568003197
293	0.9565304251
294	0.9564750179
295	0.9564718471
296	0.9564342483
297	0.9563989029
298	0.9565842799
